File,Category,Check,Details,Score,Status
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Structure,JSON Syntax,Valid,1.0,PASS
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: @context,Present,1.0,PASS
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: @type,Present,1.0,PASS
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: headline,Present,1.0,PASS
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: description,Present,1.0,PASS
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Semantic,Headline Match,Score: 0.04,0.044444444444444446,WARN
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Semantic,Description Presence,Not found exactly,0.0,WARN
README.json,Structure,HTML Source,File not found,0.0,CRITICAL FAIL
"E1009 - Can I buy, sell or license IP.json",Structure,JSON Syntax,Valid,1.0,PASS
"E1009 - Can I buy, sell or license IP.json",Schema,Key: @context,Present,1.0,PASS
"E1009 - Can I buy, sell or license IP.json",Schema,Key: @type,Present,1.0,PASS
"E1009 - Can I buy, sell or license IP.json",Schema,Key: headline,Present,1.0,PASS
"E1009 - Can I buy, sell or license IP.json",Schema,Key: description,Present,1.0,PASS
"E1009 - Can I buy, sell or license IP.json",Semantic,Headline Match,Score: 0.15,0.15384615384615385,WARN
"E1009 - Can I buy, sell or license IP.json",Semantic,Description Presence,Not found exactly,0.0,WARN
D1030 - Seek a court order to prevent further damage while preparing for court.json,Structure,JSON Syntax,Valid,1.0,PASS
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: @context,Present,1.0,PASS
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: @type,Present,1.0,PASS
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: headline,Present,1.0,PASS
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: description,Present,1.0,PASS
D1030 - Seek a court order to prevent further damage while preparing for court.json,Semantic,Headline Match,Score: 0.10,0.1,WARN
D1030 - Seek a court order to prevent further damage while preparing for court.json,Semantic,Description Presence,Not found exactly,0.0,WARN
B1013 - Respond to an unjustified threat.json,Structure,JSON Syntax,Valid,1.0,PASS
B1013 - Respond to an unjustified threat.json,Schema,Key: @context,Present,1.0,PASS
B1013 - Respond to an unjustified threat.json,Schema,Key: @type,Present,1.0,PASS
B1013 - Respond to an unjustified threat.json,Schema,Key: headline,Present,1.0,PASS
B1013 - Respond to an unjustified threat.json,Schema,Key: description,Present,1.0,PASS
B1013 - Respond to an unjustified threat.json,Semantic,Headline Match,Score: 0.15,0.14634146341463414,WARN
B1013 - Respond to an unjustified threat.json,Semantic,Description Presence,Not found exactly,0.0,WARN
C1010 - Inform online platforms that you have IP rights.json,Structure,JSON Syntax,Valid,1.0,PASS
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: @context,Present,1.0,PASS
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: @type,Present,1.0,PASS
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: headline,Present,1.0,PASS
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: description,Present,1.0,PASS
C1010 - Inform online platforms that you have IP rights.json,Semantic,Headline Match,Score: 0.18,0.17857142857142858,WARN
C1010 - Inform online platforms that you have IP rights.json,Semantic,Description Presence,Not found exactly,0.0,WARN
E1024 - How does IP Australia fit in a broader business support context.json,Structure,JSON Syntax,Valid,1.0,PASS
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: @context,Present,1.0,PASS
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: @type,Present,1.0,PASS
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: headline,Present,1.0,PASS
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: description,Present,1.0,PASS
E1024 - How does IP Australia fit in a broader business support context.json,Semantic,Headline Match,Score: 0.14,0.136986301369863,WARN
E1024 - How does IP Australia fit in a broader business support context.json,Semantic,Description Presence,Not found exactly,0.0,WARN
B1012 - De-escalate and resolve disputes via conversation.json,Structure,JSON Syntax,Valid,1.0,PASS
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: @context,Present,1.0,PASS
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: @type,Present,1.0,PASS
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: headline,Present,1.0,PASS
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: description,Present,1.0,PASS
B1012 - De-escalate and resolve disputes via conversation.json,Semantic,Headline Match,Score: 0.14,0.13793103448275862,WARN
B1012 - De-escalate and resolve disputes via conversation.json,Semantic,Description Presence,Not found exactly,0.0,WARN
IPFR_Infringement101.json,Structure,JSON Syntax,Valid,1.0,PASS
IPFR_Infringement101.json,Schema,Key: @context,Present,1.0,PASS
IPFR_Infringement101.json,Schema,Key: @type,Present,1.0,PASS
IPFR_Infringement101.json,Schema,Key: headline,Present,1.0,PASS
IPFR_Infringement101.json,Schema,Key: description,Present,1.0,PASS
IPFR_Infringement101.json,Semantic,Headline Match,Score: 0.08,0.08333333333333333,WARN
IPFR_Infringement101.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1057 - Prevent risks to public interest.json,Structure,JSON Syntax,Valid,1.0,PASS
D1057 - Prevent risks to public interest.json,Schema,Key: @context,Present,1.0,PASS
D1057 - Prevent risks to public interest.json,Schema,Key: @type,Present,1.0,PASS
D1057 - Prevent risks to public interest.json,Schema,Key: headline,Present,1.0,PASS
D1057 - Prevent risks to public interest.json,Schema,Key: description,Present,1.0,PASS
