File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
E1017 - What are the ways to challenge a decision IP Australia has made.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1017 - What are the ways to challenge a decision IP Australia has made.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1017 - What are the ways to challenge a decision IP Australia has made.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1017 - What are the ways to challenge a decision IP Australia has made.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1017 - What are the ways to challenge a decision IP Australia has made.json,Schema,Key: description,Present,1.0,PASS,-,-
E1017 - What are the ways to challenge a decision IP Australia has made.json,Data Integrity,ID Match,E1017 == E1017,1.0,PASS,-,-
E1017 - What are the ways to challenge a decision IP Australia has made.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-01,Verify dateModified matches HTML footer/meta
E1017 - What are the ways to challenge a decision IP Australia has made.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(64) vs HTML content (26),Update JSON headline to match HTML <h1>
E1017 - What are the ways to challenge a decision IP Australia has made.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(171) vs HTML content (471),Review description accuracy
E1017 - What are the ways to challenge a decision IP Australia has made.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.fcfcoa.gov.au/gfl/intellectual-property#:~:text=The%20Federal%20Circuit%20and%20Family, Plant%20Breeder%27s%20Rights%20Act%201994",Verify link exists in HTML
E1017 - What are the ways to challenge a decision IP Australia has made.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.fedcourt.gov.au/law-and-practice/national-practice-areas/ip,Verify link exists in HTML
E1017 - What are the ways to challenge a decision IP Australia has made.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.art.gov.au/,Verify link exists in HTML
E1017 - What are the ways to challenge a decision IP Australia has made.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://peo.gov.au/understand-our-parliament/your-questions-on-notice/questions/what-is-judicial-review,Verify link exists in HTML
E1017 - What are the ways to challenge a decision IP Australia has made.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/forms/application-for-a-hearing,Verify link exists in HTML
E1017 - What are the ways to challenge a decision IP Australia has made.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/opposition-hearings,Verify link exists in HTML
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Schema,Key: @context,Present,1.0,PASS,-,-
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Schema,Key: @type,Present,1.0,PASS,-,-
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Schema,Key: headline,Present,1.0,PASS,-,-
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Schema,Key: description,Present,1.0,PASS,-,-
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-08-29,Verify dateModified matches HTML footer/meta
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(85) vs HTML content (26),Update JSON headline to match HTML <h1>
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(224) vs HTML content (487),Review description accuracy
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Content,FAQ Question,Not Found,0.0,WARN,Notice of objection?,Check against HTML headers
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Content,FAQ Answer,Missing content,0.0,FAIL,Notice of objection?,Populate acceptedAnswer.text
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Content,FAQ Question,Not Found,0.0,WARN,The toyota story: what can sme,Check against HTML headers
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Content,FAQ Question,Not Found,0.0,WARN,Want to give us feedback?,Check against HTML headers
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipaustralia.au1.qualtrics.com/jfe/form/SV_6LKlgPWZqiheCiy,Verify link exists in HTML
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.drive.com.au/news/toyota-annual-sales-record-2024-australia/,Verify link exists in HTML
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Links,Link Validation,Broken/Missing,0.5,WARN,mailto:ipfirstresponse@ipaustralia.gov.au,Verify link exists in HTML
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.abf.gov.au/help-and-support-subsite/Pages/notices/intellectual-property.aspx#:~:text=A%20Notice%20of%20Objection%20is,a%20valid%20Notice%20of%20Objection.",Verify link exists in HTML
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.interpol.int/en/Crimes/Illicit-goods/Illicit-goods-the-issues,Verify link exists in HTML
